	community	medium	receiver	donor	compound	scs	mus	mps	smetana
813	community1083	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
853	community109	minimal	Rikenellaceae_sp_DTU-UNIPD929	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
871	community1090	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	1.0	1	1.0
880	community1091	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
888	community1092	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
895	community1093	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
924	community1096	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
935	community1098	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
947	community1099	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
959	community11	minimal	Petrimonas_sp_DTU-UNIPD925	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
977	community1100	minimal	Ca_Dethiobacteraceae_sp_DTU-UNIPD976	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
1076	community111	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
1116	community1114	minimal	Ilumatobacter_sp_DTU-UNIPD920	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.01	1	0.01
1188	community112	minimal	Rikenellaceae_sp_DTU-UNIPD929	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
1286	community113	minimal	Rikenellaceae_sp_DTU-UNIPD929	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
1395	community1140	minimal	Firmicutes_sp_DTU-UNIPD923	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1423	community1145	minimal	Firmicutes_sp_DTU-UNIPD921	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.01	1	0.01
1438	community1146	minimal	Syntrophothermus_sp_DTU-UNIPD934	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1453	community1147	minimal	Syntrophomonas_sp_DTU-UNIPD935	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.02	1	0.02
1459	community1148	minimal	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.5	1	0.5
1476	community1150	minimal	Firmicutes_sp_DTU-UNIPD921	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.03	1	0.03
1502	community1152	minimal	Firmicutes_sp_DTU-UNIPD921	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.01	1	0.01
1509	community1153	minimal	Firmicutes_sp_DTU-UNIPD921	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.01	1	0.01
1555	community1157	minimal	Actinobacteria_sp_DTU-UNIPD965	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1564	community1158	minimal	Bacillales_sp_DTU-UNIPD969	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.01	1	0.01
1575	community1159	minimal	Clostridiales_sp_DTU-UNIPD971	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1600	community1161	minimal	Firmicutes_sp_DTU-UNIPD938	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1622	community1165	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1628	community1166	minimal	Acidaminococcales_sp_DTU-UNIPD952	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1647	community1169	minimal	Clostridia_sp_DTU-UNIPD964	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.16666666666666666	1	0.16666666666666666
1667	community1171	minimal	Clostridia_sp_DTU-UNIPD970	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	0.5	1	0.5
1677	community1172	minimal	Limnochordia_sp_DTU-UNIPD975	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1696	community1174	minimal	Bacteroidales_sp_DTU-UNIPD922	Firmicutes_sp_DTU-UNIPD921	M_val__L_e	1.0	1.0	1	1.0
1702	community1175	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
1718	community1177	minimal	Firmicutes_sp_DTU-UNIPD923	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
1729	community1178	minimal	Firmicutes_sp_DTU-UNIPD923	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
1741	community1179	minimal	Firmicutes_sp_DTU-UNIPD923	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
1745	community118	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Alcaligenaceae_sp_DTU-UNIPD943	M_val__L_e	1.0	1.0	1	1.0
1772	community1182	minimal	Firmicutes_sp_DTU-UNIPD923	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
1782	community1183	minimal	Firmicutes_sp_DTU-UNIPD923	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
1791	community1184	minimal	Firmicutes_sp_DTU-UNIPD923	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
1814	community1187	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
1826	community1188	minimal	Firmicutes_sp_DTU-UNIPD923	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
1891	community1196	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
1909	community1197	minimal	Firmicutes_sp_DTU-UNIPD923	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
1914	community1198	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
1929	community12	minimal	Petrimonas_sp_DTU-UNIPD925	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
1953	community1201	minimal	Firmicutes_sp_DTU-UNIPD923	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
1970	community1203	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
1981	community1204	minimal	Firmicutes_sp_DTU-UNIPD923	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
1987	community1205	minimal	Firmicutes_sp_DTU-UNIPD923	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
2057	community1213	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2095	community1218	minimal	Firmicutes_sp_DTU-UNIPD945	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2133	community1224	minimal	Actinobacteria_sp_DTU-UNIPD965	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2143	community1225	minimal	Bacillales_sp_DTU-UNIPD969	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2155	community1226	minimal	Clostridiales_sp_DTU-UNIPD971	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2170	community1228	minimal	Firmicutes_sp_DTU-UNIPD938	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2183	community1229	minimal	Clostridiales_sp_DTU-UNIPD939	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2191	community123	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Sphaerochaeta_sp_DTU-UNIPD963	M_val__L_e	1.0	1.0	1	1.0
2200	community1231	minimal	Clostridia_sp_DTU-UNIPD946	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
2205	community1232	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2209	community1233	minimal	Acidaminococcales_sp_DTU-UNIPD952	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2222	community1235	minimal	Clostridia_sp_DTU-UNIPD961	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	0.5	1	0.5
2236	community1236	minimal	Clostridia_sp_DTU-UNIPD924	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.02	1	0.02
2250	community1239	minimal	Limnochordia_sp_DTU-UNIPD975	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2256	community124	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Pseudorhodobacter_sp_DTU-UNIPD967	M_val__L_e	1.0	1.0	1	1.0
2285	community1241	minimal	Bacteroidales_sp_DTU-UNIPD922	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
2302	community1244	minimal	Clostridiales_sp_DTU-UNIPD926	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.03	1	0.03
2358	community125	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Bacillus_sp_DTU-UNIPD918	M_val__L_e	1.0	1.0	1	1.0
2449	community126	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Synergistetes_sp_DTU-UNIPD919	M_val__L_e	1.0	1.0	1	1.0
2512	community127	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Catabacter_sp_DTU-UNIPD932	M_val__L_e	1.0	1.0	1	1.0
2562	community1275	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.01	1	0.01
2581	community1276	minimal	Syntrophothermus_sp_DTU-UNIPD934	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2611	community1278	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.62	1	0.62
2641	community1281	minimal	Firmicutes_sp_DTU-UNIPD945	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	0.5	1	0.5
2655	community1282	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.01	1	0.01
2667	community1284	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	0.11	1	0.11
2700	community1287	minimal	Actinobacteria_sp_DTU-UNIPD965	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2718	community1289	minimal	Clostridiales_sp_DTU-UNIPD971	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2726	community129	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
2761	community1291	minimal	Firmicutes_sp_DTU-UNIPD938	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2764	community1292	minimal	Clostridiales_sp_DTU-UNIPD939	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2780	community1293	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.01	1	0.01
2790	community1294	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.01	1	0.01
2796	community1295	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2801	community1296	minimal	Acidaminococcales_sp_DTU-UNIPD952	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2843	community1299	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.02	1	0.02
2873	community1300	minimal	Tepidanaerobacter_sp_DTU-UNIPD928	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	0.01	1	0.01
2905	community1302	minimal	Limnochordia_sp_DTU-UNIPD975	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2920	community1304	minimal	Bacteroidales_sp_DTU-UNIPD922	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
2934	community1305	minimal	Firmicutes_sp_DTU-UNIPD930	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.31	1	0.31
2945	community1306	minimal	Syntrophothermus_sp_DTU-UNIPD934	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
2953	community1309	minimal	Firmicutes_sp_DTU-UNIPD940	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.5	1	0.5
2957	community131	minimal	Firmicutes_sp_DTU-UNIPD966	Aminobacterium_colombiense_DTU-UNIPD933	M_val__L_e	1.0	1.0	1	1.0
2960	community1310	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.5	1	0.5
2966	community1311	minimal	Firmicutes_sp_DTU-UNIPD945	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.5	1	0.5
2979	community1312	minimal	Firmicutes_sp_DTU-UNIPD930	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.07	1	0.07
3002	community1317	minimal	Actinobacteria_sp_DTU-UNIPD965	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3011	community1319	minimal	Clostridiales_sp_DTU-UNIPD971	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3036	community1322	minimal	Clostridiales_sp_DTU-UNIPD939	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3045	community1325	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3049	community1326	minimal	Acidaminococcales_sp_DTU-UNIPD952	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3061	community1327	minimal	Firmicutes_sp_DTU-UNIPD930	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	0.14	1	0.14
3081	community1330	minimal	Ruminococcaceae_sp_DTU-UNIPD968	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	0.5	1	0.5
3087	community1332	minimal	Limnochordia_sp_DTU-UNIPD975	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3095	community1334	minimal	Bacteroidales_sp_DTU-UNIPD922	Firmicutes_sp_DTU-UNIPD930	M_val__L_e	1.0	1.0	1	1.0
3100	community1335	minimal	Syntrophothermus_sp_DTU-UNIPD934	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3116	community1337	minimal	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.01	1	0.01
3134	community1339	minimal	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.03	1	0.03
3160	community1341	minimal	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.03	1	0.03
3222	community1346	minimal	Actinobacteria_sp_DTU-UNIPD965	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3227	community1347	minimal	Bacillales_sp_DTU-UNIPD969	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.3333333333333333	1	0.3333333333333333
3239	community1348	minimal	Clostridiales_sp_DTU-UNIPD971	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3267	community1350	minimal	Firmicutes_sp_DTU-UNIPD938	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3269	community1351	minimal	Clostridiales_sp_DTU-UNIPD939	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3292	community1353	minimal	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	0.02	1	0.02
3309	community1354	minimal	Acholeplasmatales_sp_DTU-UNIPD950	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3318	community1355	minimal	Acidaminococcales_sp_DTU-UNIPD952	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3362	community1358	minimal	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	0.03	1	0.03
3380	community1360	minimal	Clostridia_sp_DTU-UNIPD970	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	0.75	1	0.75
3392	community1361	minimal	Limnochordia_sp_DTU-UNIPD975	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3419	community1363	minimal	Bacteroidales_sp_DTU-UNIPD922	Ca. Dethiobacteraceae_sp_DTU-UNIPD931	M_val__L_e	1.0	1.0	1	1.0
3441	community1365	minimal	Syntrophothermus_sp_DTU-UNIPD934	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
3452	community1366	minimal	Syntrophothermus_sp_DTU-UNIPD934	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	1.0	1	1.0
3467	community1367	minimal	Syntrophothermus_sp_DTU-UNIPD934	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	1.0	1	1.0
3490	community1369	minimal	Syntrophothermus_sp_DTU-UNIPD934	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	1.0	1	1.0
3505	community1370	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	1.0	1	1.0
3519	community1371	minimal	Syntrophothermus_sp_DTU-UNIPD934	Firmicutes_sp_DTU-UNIPD954	M_val__L_e	1.0	1.0	1	1.0
3582	community1378	minimal	Syntrophothermus_sp_DTU-UNIPD934	Firmicutes_sp_DTU-UNIPD938	M_val__L_e	1.0	1.0	1	1.0
3592	community1379	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridiales_sp_DTU-UNIPD939	M_val__L_e	1.0	1.0	1	1.0
3608	community1380	minimal	Syntrophothermus_sp_DTU-UNIPD934	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	1.0	1	1.0
3619	community1381	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD946	M_val__L_e	1.0	1.0	1	1.0
3655	community1384	minimal	Syntrophothermus_sp_DTU-UNIPD934	Bacillus_sp_DTU-UNIPD958	M_val__L_e	1.0	1.0	1	1.0
3676	community1386	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD964	M_val__L_e	1.0	1.0	1	1.0
3688	community1387	minimal	Syntrophothermus_sp_DTU-UNIPD934	Ruminococcaceae_sp_DTU-UNIPD968	M_val__L_e	1.0	1.0	1	1.0
3697	community1388	minimal	Syntrophothermus_sp_DTU-UNIPD934	Clostridia_sp_DTU-UNIPD970	M_val__L_e	1.0	1.0	1	1.0
3759	community1393	minimal	Syntrophomonas_sp_DTU-UNIPD935	Firmicutes_sp_DTU-UNIPD940	M_val__L_e	1.0	0.01	1	0.01
3776	community1394	minimal	Syntrophomonas_sp_DTU-UNIPD935	Ca_Caldatribacterium_sp_DTU-UNIPD941	M_val__L_e	1.0	0.01	1	0.01
3802	community1396	minimal	Syntrophomonas_sp_DTU-UNIPD935	Ruminococcaceae_sp_DTU-UNIPD949	M_val__L_e	1.0	0.02	1	0.02
3811	community1397	minimal	Syntrophomonas_sp_DTU-UNIPD935	Clostridia_sp_DTU-UNIPD951	M_val__L_e	1.0	0.01	1	0.01
3836	community14	minimal	Petrimonas_sp_DTU-UNIPD925	Clostridia_sp_DTU-UNIPD948	M_val__L_e	1.0	1.0	1	1.0
3848	community140	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Clostridia_sp_DTU-UNIPD924	M_val__L_e	1.0	1.0	1	1.0
4035	community1419	minimal	Firmicutes_sp_DTU-UNIPD940	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.5	1	0.5
4044	community142	minimal	Aminobacterium_colombiense_DTU-UNIPD933	Tepidanaerobacter_sp_DTU-UNIPD928	M_val__L_e	1.0	1.0	1	1.0
4055	community1420	minimal	Ca_Caldatribacterium_sp_DTU-UNIPD941	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.5	1	0.5
4067	community1421	minimal	Firmicutes_sp_DTU-UNIPD945	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.24	1	0.24
4077	community1422	minimal	Ruminococcaceae_sp_DTU-UNIPD949	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	0.5	1	0.5
4102	community1427	minimal	Actinobacteria_sp_DTU-UNIPD965	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4111	community1428	minimal	Bacillales_sp_DTU-UNIPD969	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4124	community1429	minimal	Clostridiales_sp_DTU-UNIPD971	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4153	community1432	minimal	Clostridiales_sp_DTU-UNIPD939	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	M_val__L_e	1.0	1.0	1	1.0
4165	community1433	minimal	Ca_Anaerovoracaceae_sp_DTU-UNIPD937	Cloacibacillus_sp_DTU-UNIPD942	M_val__L_e	1.0	0.01	1	0.01
